Date,Min Delay,Min Gap,Hour,Month,DayFriday,DayMonday,DaySaturday,DaySunday,DayThursday,DayTuesday,DayWednesday
2023-12-29T00:00:00Z,0,0,10,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,15,19,10,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,10,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,10,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,33,38,13,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,8,12,13,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,13,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,14,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,4,8,15,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,23,26,15,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,8,11,15,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,4,9,15,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,5,8,15,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,4,9,15,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,8,11,16,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,16,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,3,6,17,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,3,6,17,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,3,6,17,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,8,11,18,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,19,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,19,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,5,10,20,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,20,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,3,8,20,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,5,8,20,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,20,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,3,7,21,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,21,26,21,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,10,15,22,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,5,10,22,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,5,10,23,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,23,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,5,10,0,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,0,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,0,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,5,10,0,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,1,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,9,15,1,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,1,December,1,0,0,0,0,0,0
2023-12-30T00:00:00Z,0,0,4,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,4,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,5,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,8,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,8,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,9,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,10,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,12,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,10,14,13,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,13,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,3,7,13,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,13,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,5,9,15,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,3,7,17,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,7,11,17,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,17,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,3,7,17,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,3,7,17,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,17,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,18,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,18,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,5,9,18,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,3,8,18,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,19,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,3,8,19,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,10,20,19,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,4,9,19,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,5,10,21,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,21,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,7,12,21,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,8,14,23,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,23,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,6,12,23,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,23,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,6,12,23,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,0,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,0,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,3,10,14,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,7,14,23,December,0,0,1,0,0,0,0
2023-12-30T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-31T00:00:00Z,0,0,2,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,5,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,7,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,7,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,6,12,8,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,5,0,8,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,6,12,8,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,6,12,8,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,8,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,5,0,8,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,8,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,6,12,8,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,8,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,10,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,10,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,6,12,10,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,10,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,4,8,10,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,4,8,10,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,10,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,11,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,4,8,14,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,4,8,14,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,54,58,14,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,4,8,14,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,4,8,15,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,3,4,15,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,8,12,15,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,15,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,17,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,17,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,17,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,5,10,17,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,5,10,18,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,19,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,21,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,21,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,22,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,22,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,6,12,22,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,23,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,3,9,23,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,23,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,3,9,23,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,18,24,23,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,23,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,4,10,23,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,23,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,0,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,6,12,0,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,0,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,9,15,0,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,0,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,6,12,1,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,1,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,15,21,1,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,1,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,1,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,1,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,1,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,4,10,1,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,1,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,7,14,12,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,13,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,51,58,14,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,7,14,15,December,0,0,0,1,0,0,0
2023-12-31T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
